pair_id,content_path,reference_path,content_family,reference_family,prompt
extv1_architecture_basilica_monet,data/raw/_photo_ref/photo_architecture_basilica.jpg,data/raw/monet/monet_garden_giverny_1900.jpg,architecture,monet,an architectural basilica scene with preserved facade layout and spatial composition
extv1_architecture_basilica_vangogh,data/raw/_photo_ref/photo_architecture_basilica.jpg,data/raw/van_gogh/van_gogh_mountains_saint_remy_1889.jpg,architecture,van_gogh,an architectural basilica scene with preserved facade layout and spatial composition
extv1_architecture_basilica_hokusai,data/raw/_photo_ref/photo_architecture_basilica.jpg,data/raw/hokusai/hokusai_red_fuji_1831.jpg,architecture,hokusai,an architectural basilica scene with preserved facade layout and spatial composition
extv1_architecture_basilica_klimt,data/raw/_photo_ref/photo_architecture_basilica.jpg,data/raw/klimt/klimt_attersee_1900.jpg,architecture,klimt,an architectural basilica scene with preserved facade layout and spatial composition
extv1_urban_building_monet,data/raw/_photo_ref/photo_dim_city_building.jpg,data/raw/monet/monet_garden_giverny_1900.jpg,urban,monet,an urban building scene with preserved structure, street layout, and depth
extv1_urban_building_vangogh,data/raw/_photo_ref/photo_dim_city_building.jpg,data/raw/van_gogh/van_gogh_mountains_saint_remy_1889.jpg,urban,van_gogh,an urban building scene with preserved structure, street layout, and depth
extv1_urban_building_hokusai,data/raw/_photo_ref/photo_dim_city_building.jpg,data/raw/hokusai/hokusai_red_fuji_1831.jpg,urban,hokusai,an urban building scene with preserved structure, street layout, and depth
extv1_urban_building_klimt,data/raw/_photo_ref/photo_dim_city_building.jpg,data/raw/klimt/klimt_attersee_1900.jpg,urban,klimt,an urban building scene with preserved structure, street layout, and depth
extv1_flower_bed_monet,data/raw/_photo_ref/photo_flower_bed.jpg,data/raw/monet/monet_garden_giverny_1900.jpg,flowers,monet,a flower bed scene with preserved plant arrangement and foreground-background layout
extv1_flower_bed_vangogh,data/raw/_photo_ref/photo_flower_bed.jpg,data/raw/van_gogh/van_gogh_mountains_saint_remy_1889.jpg,flowers,van_gogh,a flower bed scene with preserved plant arrangement and foreground-background layout
extv1_flower_bed_hokusai,data/raw/_photo_ref/photo_flower_bed.jpg,data/raw/hokusai/hokusai_red_fuji_1831.jpg,flowers,hokusai,a flower bed scene with preserved plant arrangement and foreground-background layout
extv1_flower_bed_klimt,data/raw/_photo_ref/photo_flower_bed.jpg,data/raw/klimt/klimt_attersee_1900.jpg,flowers,klimt,a flower bed scene with preserved plant arrangement and foreground-background layout
extv1_garden_flowers_monet,data/raw/_photo_ref/photo_garden_flowers.jpg,data/raw/monet/monet_garden_giverny_1900.jpg,garden,monet,a garden scene with preserved path, vegetation layout, and depth
extv1_garden_flowers_vangogh,data/raw/_photo_ref/photo_garden_flowers.jpg,data/raw/van_gogh/van_gogh_mountains_saint_remy_1889.jpg,garden,van_gogh,a garden scene with preserved path, vegetation layout, and depth
extv1_garden_flowers_hokusai,data/raw/_photo_ref/photo_garden_flowers.jpg,data/raw/hokusai/hokusai_red_fuji_1831.jpg,garden,hokusai,a garden scene with preserved path, vegetation layout, and depth
extv1_garden_flowers_klimt,data/raw/_photo_ref/photo_garden_flowers.jpg,data/raw/klimt/klimt_attersee_1900.jpg,garden,klimt,a garden scene with preserved path, vegetation layout, and depth
extv1_mountain_lake_monet,data/raw/_photo_ref/photo_landscape_mountains_with_lake.jpg,data/raw/monet/monet_garden_giverny_1900.jpg,mountain_lake,monet,a mountain lake landscape with preserved horizon, shoreline, and depth
extv1_mountain_lake_vangogh,data/raw/_photo_ref/photo_landscape_mountains_with_lake.jpg,data/raw/van_gogh/van_gogh_mountains_saint_remy_1889.jpg,mountain_lake,van_gogh,a mountain lake landscape with preserved horizon, shoreline, and depth
extv1_mountain_lake_hokusai,data/raw/_photo_ref/photo_landscape_mountains_with_lake.jpg,data/raw/hokusai/hokusai_red_fuji_1831.jpg,mountain_lake,hokusai,a mountain lake landscape with preserved horizon, shoreline, and depth
extv1_mountain_lake_klimt,data/raw/_photo_ref/photo_landscape_mountains_with_lake.jpg,data/raw/klimt/klimt_attersee_1900.jpg,mountain_lake,klimt,a mountain lake landscape with preserved horizon, shoreline, and depth
extv1_night_valley_monet,data/raw/_photo_ref/photo_night_sky_and_town_in_valley.jpg,data/raw/monet/monet_garden_giverny_1900.jpg,night_landscape,monet,a night sky and town in a valley with preserved skyline, lights, and depth
extv1_night_valley_vangogh,data/raw/_photo_ref/photo_night_sky_and_town_in_valley.jpg,data/raw/van_gogh/van_gogh_mountains_saint_remy_1889.jpg,night_landscape,van_gogh,a night sky and town in a valley with preserved skyline, lights, and depth
extv1_night_valley_hokusai,data/raw/_photo_ref/photo_night_sky_and_town_in_valley.jpg,data/raw/hokusai/hokusai_red_fuji_1831.jpg,night_landscape,hokusai,a night sky and town in a valley with preserved skyline, lights, and depth
extv1_night_valley_klimt,data/raw/_photo_ref/photo_night_sky_and_town_in_valley.jpg,data/raw/klimt/klimt_attersee_1900.jpg,night_landscape,klimt,a night sky and town in a valley with preserved skyline, lights, and depth
