pair_id,prompt,negative_prompt
extv1_architecture_basilica_monet,an architectural basilica scene with preserved facade layout and spatial composition,"blurry, distorted architecture, extra buildings, text, watermark"
extv1_architecture_basilica_vangogh,an architectural basilica scene with preserved facade layout and spatial composition,"blurry, distorted architecture, extra buildings, text, watermark"
extv1_architecture_basilica_hokusai,an architectural basilica scene with preserved facade layout and spatial composition,"blurry, distorted architecture, extra buildings, text, watermark"
extv1_architecture_basilica_klimt,an architectural basilica scene with preserved facade layout and spatial composition,"blurry, distorted architecture, extra buildings, text, watermark"
extv1_urban_building_monet,an urban building scene with preserved structure, street layout, and depth,"blurry, distorted geometry, extra buildings, text, watermark"
extv1_urban_building_vangogh,an urban building scene with preserved structure, street layout, and depth,"blurry, distorted geometry, extra buildings, text, watermark"
extv1_urban_building_hokusai,an urban building scene with preserved structure, street layout, and depth,"blurry, distorted geometry, extra buildings, text, watermark"
extv1_urban_building_klimt,an urban building scene with preserved structure, street layout, and depth,"blurry, distorted geometry, extra buildings, text, watermark"
extv1_flower_bed_monet,a flower bed scene with preserved plant arrangement and foreground-background layout,"blurry, distorted plants, duplicated flowers, text, watermark"
extv1_flower_bed_vangogh,a flower bed scene with preserved plant arrangement and foreground-background layout,"blurry, distorted plants, duplicated flowers, text, watermark"
extv1_flower_bed_hokusai,a flower bed scene with preserved plant arrangement and foreground-background layout,"blurry, distorted plants, duplicated flowers, text, watermark"
extv1_flower_bed_klimt,a flower bed scene with preserved plant arrangement and foreground-background layout,"blurry, distorted plants, duplicated flowers, text, watermark"
extv1_garden_flowers_monet,a garden scene with preserved path, vegetation layout, and depth,"blurry, distorted garden geometry, duplicated objects, text, watermark"
extv1_garden_flowers_vangogh,a garden scene with preserved path, vegetation layout, and depth,"blurry, distorted garden geometry, duplicated objects, text, watermark"
extv1_garden_flowers_hokusai,a garden scene with preserved path, vegetation layout, and depth,"blurry, distorted garden geometry, duplicated objects, text, watermark"
extv1_garden_flowers_klimt,a garden scene with preserved path, vegetation layout, and depth,"blurry, distorted garden geometry, duplicated objects, text, watermark"
extv1_mountain_lake_monet,a mountain lake landscape with preserved horizon, shoreline, and depth,"blurry, distorted horizon, extra objects, text, watermark"
extv1_mountain_lake_vangogh,a mountain lake landscape with preserved horizon, shoreline, and depth,"blurry, distorted horizon, extra objects, text, watermark"
extv1_mountain_lake_hokusai,a mountain lake landscape with preserved horizon, shoreline, and depth,"blurry, distorted horizon, extra objects, text, watermark"
extv1_mountain_lake_klimt,a mountain lake landscape with preserved horizon, shoreline, and depth,"blurry, distorted horizon, extra objects, text, watermark"
extv1_night_valley_monet,a night sky and town in a valley with preserved skyline, lights, and depth,"blurry, distorted skyline, extra buildings, text, watermark"
extv1_night_valley_vangogh,a night sky and town in a valley with preserved skyline, lights, and depth,"blurry, distorted skyline, extra buildings, text, watermark"
extv1_night_valley_hokusai,a night sky and town in a valley with preserved skyline, lights, and depth,"blurry, distorted skyline, extra buildings, text, watermark"
extv1_night_valley_klimt,a night sky and town in a valley with preserved skyline, lights, and depth,"blurry, distorted skyline, extra buildings, text, watermark"
