method_id,repository_url,repository_commit,checkpoint,checkpoint_revision,backbone,notes
adain,https://github.com/xunhuang1995/AdaIN-style,6d8ac287f35010faf8feece4047bfe86c8c007d0,decoder.t7+decoder-content-similar.t7+vgg_normalised.t7,not-downloaded,torch7,"Official Torch7 weights required; current sst_env has no th runtime."
efdm,https://github.com/YBZh/EFDM,80e26bdf8679ad0f735925f1b7d735beb444798c,efdm_decoder_iter_160000.pth.tar+vgg_normalised_adain_release.pth,downloaded_local,PyTorch,"Official decoder validated with the official test.py; compatible VGG comes from the official naoto0804/pytorch-AdaIN release because the EFDM README's VGG Drive link is unavailable."
ipadapter_vanilla,https://github.com/tencent-ailab/IP-Adapter,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/ip_adapter/models/image_encoder+models/sd15+models/controlnet_canny,local,"Vanilla baseline can reuse the existing standard SD1.5 adapter and matching image encoder; Plus is reserved for a separate variant."
instantstyle,https://github.com/instantX-research/InstantStyle,6b40588e263c958653353ec24eb7eb990cfa3da7,official_InstantStyle_checkpoint+native_backbone,not-downloaded,official_native_configuration,"Official repository supports image-based stylization; choose native route and record exact revisions."
maskst,https://github.com/LinLLLL/MaskST,2674b3c27a75ef632606b6799d0b211d445027fc,MaskST_checkpoint+StyleShot_or_base_backbone,not-downloaded,official_SD1.5_or_SDXL,"Pinned requirements and image-driven dependencies still need an isolated smoke environment."
styleshot,https://github.com/open-mmlab/StyleShot,f56e566517d222ae48fdcb82bbc75af72ae86f97,StyleShot+StyleShot_lineart+SD1.5+Contour,downloaded_local,official_SD1.5,"Local Contour route and checkpoints are present; 8-step smoke passed, while the official 50-step native probe aborted on RTX 4060."
cocodiff,https://github.com/Wenbo-Nie/CoCoDiff,b9c0dc077fbff9ccce69589b913cb9f7d0c321a4,SD-v1+SD2.1_matcher+FFM,not-downloaded,SD1_latent_with_SD2_1_matcher,"Requires separate legacy environment and official checkpoints."
stylegallery,https://github.com/iiiiiiiword/StyleGallery,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,SD1.5+DINOv2+DepthAnything+(SAM_optional),downloaded_local,SD1.5,"Runtime assets present under vendor/stylegallery/pretrained_models; SD1.5 reuses models/sd15, DINOv2-base and Depth Anything V2 ViT-L are downloaded, and LCM-SD1.5 is available for the accelerated route."
styleid,https://github.com/jiwoogit/StyleID,d4ea655dc1f7b19e0eac9553ad087132d18bb96f,StyleID_Diffusers+models/sd15,local,SD1.5,"Final clean-boot Diffusers attempt at 512x512 and 8 DDIM steps failed at VAE encoding with CUDA OOM; no output generated."
zstar,https://github.com/HolmesShuan/Zero-shot-Style-Transfer-via-Attention-Rearrangement,df1f3d04c5991148789a85180f5d18f799f26359,models/sd15,local,SD1.5,"Final clean-boot official run at 512x512 and 2 steps completed inversion but failed during synthesis with CUDA OOM; no output generated."
cast_vq,https://sunghoonim.github.io/publications.html,,official_VQ_autoencoder+CAST_checkpoint,not-available,VAR_VQ_autoencoder,"The ACCV 2024 paper is available, but no official implementation or checkpoint download was exposed by the author/CVF sources checked."
puffnet,https://github.com/ZszYmy9/Puff-Net,a70b25257c274a0400a5e337d641a89d84dbe74,vgg_normalised.pth+base_iter_12000.pth+decoder_iter_100000.pth+detail_iter_100000.pth+embedding_iter_100000.pth+transformer_iter_100000.pth,not-downloaded,pytorch,"Supplementary only; official pretrained weights are missing."
stylekeeper,https://github.com/naver-ai/StyleKeeper,ac1219cc62b5f8030472adebd07981bcc939e938,official_StyleKeeper_version,not-available,official_implementation_pending,"Deferred because the public repository does not expose a complete StyleKeeper inference path."
