method_id,method_training_required,dedicated_training_corpus_required,single_reference_supported,test_time_optimization_required,inversion_required,semantic_auxiliary_models,expected_reference_count,per_pair_tuning_allowed,resource_status,notes
adain,no,no,yes,no,no,none,1,no,blocked_torch7_runtime,"Torch7 runtime still required."
ipadapter_vanilla,no,no,yes,no,no,CLIP+ControlNet,1,no,pending_smoke,"Same-backbone SD1.5+Canny baseline."
instantstyle,no,no,yes,no,no,CLIP+IP-Adapter,1,no,pending_reproduction,"Track A native; Track B SD1.5 is experimental."
maskst,no,no,yes,no,no,StyleShot/IP-Adapter components,1,no,pending_reproduction,"Official image-driven route."
styleshot,yes,yes,yes,no,no,StyleShot style encoder+Contour,1,no,pending_reproduction,"Official implementation reports two-stage training and StyleGallery data."
cocodiff,no,no,yes,yes,yes,SD2.1 matcher+FFM,1,no,blocked_separate_legacy_environment,"Native pipeline is resource/optimization heavy."
stylegallery,no,no,yes,yes,no,DINOv2+DepthAnything+(SAM optional),1,no,pending_4060_smoke_test,"Optional; official accelerated route still needs 4060 validation."
puffnet,no,no,yes,no,no,VGG feature encoder,1,no,deferred_supplementary_weights_missing,"Supplementary only; official pretrained weights are missing."
styleid,no,no,yes,no,no,CLIP/IP-Adapter components,1,no,deferred_optional_vram,"Supplementary only."
stylekeeper,no,unknown,unknown,unknown,unknown,unknown,unknown,no,deferred_official_stylekeeper_version_missing,"No complete official inference path in public repo."
ours_a2_fixed,no,no,yes,no,no,CLIP+ControlNet,1,no,frozen,"A2 up-path with fixed global lambda=0.6."
